l0,If_AOD_is_L2,If_Retrieval_is_L2(without_L2_0.4_AOD_440_threshold),Coincident_AOD440nm,Surface_Albedo[440m],Surface_Albedo[675m],Surface_Albedo[870m],Surface_Albedo[1020m],Average_Solar_Zenith_Angles_for_Flux_Calculation(Degrees),Elevation(m),Instrument_Number,Inversion_Data_Quality_Level,Last_Processing_Date(dd:mm:yyyy),Last_Processing_Time(hh:mm:ss),Latitude(Degrees),Longitude(Degrees),REff-C,REff-F,REff-T,Sky_Residual(%),Solar_Zenith_Angle_for_Measurement_Start(Degrees),Std-C,Std-F,Std-T,Sun_Residual(%),Time(hh:mm:ss),VMR-C,VMR-F,VMR-T,VolC-C,VolC-F,VolC-T,Refractive_Index-Imaginary_Part[1020nm],Refractive_Index-Imaginary_Part[440nm],Refractive_Index-Imaginary_Part[675nm],Refractive_Index-Imaginary_Part[870nm],Refractive_Index-Real_Part[1020nm],Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[675nm],Refractive_Index-Real_Part[870nm]
2012-11-02 10:55:37,1,1,0.068091,0.06382,0.0638,0.06377999999999999,0.06377000000000001,60.243977,10.0,139,lev20,06:01:2018,19:25:43,45.3139,12.5083,1.947,0.126,0.399,1.5969950000000002,60.234155,0.733,0.475,1.46,0.092622,10:55:37,2.594,0.139,1.185,0.019,0.007,0.026,,,,,,,,
2012-11-02 11:55:34,1,1,0.089071,0.07159,0.0713,0.07101,0.07074,62.021104,10.0,139,lev20,06:01:2018,19:25:44,45.3139,12.5083,1.895,0.126,0.274,1.824718,61.86268199999999,0.759,0.47,1.581,0.06939400000000001,11:55:34,2.58,0.14,0.751,0.016,0.012,0.028,,,,,,,,
2012-11-02 12:55:33,1,1,0.128936,0.09675,0.09602000000000001,0.09531,0.0946,66.568524,10.0,139,lev20,06:01:2018,19:25:44,45.3139,12.5083,2.488,0.161,0.259,1.789582,66.28319,0.623,0.54,1.49,0.062081,12:55:33,3.027,0.184,0.572,0.013,0.02,0.033,,,,,,,,
2012-11-02 13:55:33,1,1,0.11130999999999999,0.15179,0.15007,0.14858,0.14714000000000002,73.336846,10.0,139,lev20,06:01:2018,19:25:48,45.3139,12.5083,2.347,0.176,0.3,1.569287,72.955422,0.622,0.558,1.437,0.030667000000000003,13:55:33,2.842,0.203,0.66,0.013,0.016,0.028,,,,,,,,
2012-11-02 14:18:01,1,1,0.116862,0.18459,0.18237,0.18031,0.17822000000000002,76.314175,10.0,139,lev20,06:01:2018,19:26:01,45.3139,12.5083,2.525,0.2,0.307,1.819848,75.904902,0.55,0.56,1.35,0.033707,14:18:01,2.914,0.231,0.604,0.012,0.02,0.032,,,,,,,,
2012-11-05 11:55:40,1,1,0.088298,0.07242,0.07215,0.0719,0.07164,62.921938,10.0,139,lev20,06:01:2018,19:08:52,45.3139,12.5083,2.003,0.133,0.333,2.298145,62.765412,0.793,0.464,1.573,0.16951,11:55:40,2.804,0.147,0.98,0.02,0.011,0.031,,,,,,,,
2012-11-05 12:55:37,1,1,0.092394,0.0936,0.09298,0.09237000000000001,0.09179,67.414989,10.0,139,lev20,06:01:2018,19:09:33,45.3139,12.5083,2.078,0.136,0.333,1.372794,67.132731,0.789,0.468,1.582,0.042137,12:55:37,2.898,0.151,0.979,0.023,0.013,0.036,,,,,,,,
2012-11-05 13:55:36,1,1,0.072248,0.13842000000000002,0.13716,0.13593,0.13471,74.11603199999999,10.0,139,lev20,06:01:2018,19:09:26,45.3139,12.5083,2.137,0.145,0.358,1.3515840000000001,73.737964,0.723,0.387,1.526,0.017278,13:55:36,2.83,0.156,0.994,0.022,0.012,0.034,,,,,,,,
2012-11-06 10:55:41,1,1,0.12295899999999998,0.06948,0.06945,0.06942999999999999,0.06942000000000001,61.463753000000004,10.0,139,lev20,06:01:2018,19:13:45,45.3139,12.5083,2.107,0.154,0.236,2.276831,61.454176000000004,0.697,0.471,1.452,0.057804999999999995,10:55:41,2.706,0.171,0.482,0.013,0.022,0.036,,,,,,,,
2012-11-06 11:55:41,1,1,0.081099,0.07847,0.07812000000000001,0.07779,0.07747000000000001,63.211507999999995,10.0,139,lev20,06:01:2018,19:12:56,45.3139,12.5083,1.984,0.16,0.293,2.795887,63.055693000000005,0.656,0.467,1.433,0.077571,11:55:41,2.459,0.177,0.652,0.009,0.009,0.017,,,,,,,,
2012-11-06 12:55:39,1,1,0.073861,0.10736,0.10647999999999999,0.10567,0.10485,67.687838,10.0,139,lev20,06:01:2018,19:13:05,45.3139,12.5083,2.433,0.155,0.313,2.48021,67.406602,0.591,0.575,1.502,0.06877899999999999,12:55:39,2.889,0.18,0.807,0.009,0.008,0.017,,,,,,,,
2012-11-07 07:55:46,1,1,0.022553,0.17435,0.17633,0.1784,0.18056,73.304316,10.0,139,lev20,06:01:2018,19:17:50,45.3139,12.5083,2.103,0.152,0.276,3.490997,73.66969,0.699,0.49,1.508,0.09175599999999999,07:55:46,2.707,0.17,0.65,0.002,0.002,0.004,,,,,,,,
2012-11-07 08:55:44,1,1,0.019417,0.10450999999999999,0.10535,0.10619,0.10704000000000001,66.993512,10.0,139,lev20,06:01:2018,19:17:54,45.3139,12.5083,2.254,0.163,0.357,4.862225,67.259452,0.672,0.51,1.483,0.152158,08:55:44,2.865,0.184,0.921,0.003,0.002,0.004,,,,,,,,
2012-11-07 10:55:45,1,1,0.028672000000000003,0.0709,0.07087,0.07085,0.07084,61.7578,10.0,139,lev20,06:01:2018,19:17:39,45.3139,12.5083,2.284,0.149,0.283,3.2396599999999998,61.748243,0.679,0.482,1.55,0.14594400000000002,10:55:45,2.92,0.166,0.71,0.003,0.003,0.005,,,,,,,,
2012-11-07 11:55:43,1,1,0.024299,0.08034,0.07998,0.07964,0.07927999999999999,63.496877000000005,10.0,139,lev20,06:01:2018,19:17:43,45.3139,12.5083,2.121,0.15,0.26,4.108173000000001,63.341753000000004,0.709,0.458,1.515,0.186002,11:55:43,2.74,0.165,0.592,0.002,0.002,0.004,,,,,,,,
2012-11-07 12:55:45,1,1,0.025446,0.11133,0.11041,0.10953,0.10865,67.96161500000001,10.0,139,lev20,06:01:2018,19:18:00,45.3139,12.5083,2.056,0.152,0.243,2.79794,67.681288,0.709,0.456,1.473,0.100994,12:55:45,2.652,0.167,0.514,0.002,0.002,0.004,,,,,,,,
2012-11-07 13:55:43,1,1,0.036374000000000004,0.17942,0.17753,0.17570999999999998,0.17390999999999998,74.619299,10.0,139,lev20,06:01:2018,19:18:25,45.3139,12.5083,2.395,0.153,0.263,1.182803,74.243381,0.733,0.448,1.581,0.027167,13:55:43,3.204,0.168,0.628,0.003,0.003,0.006,,,,,,,,
2012-11-07 14:12:26,1,1,0.037082,0.20786,0.20549,0.20338,0.20129,76.78457,10.0,139,lev20,06:01:2018,19:18:26,45.3139,12.5083,2.322,0.144,0.243,1.240043,76.387506,0.73,0.471,1.581,0.01519,14:12:26,3.08,0.16,0.576,0.003,0.003,0.006,,,,,,,,
2012-11-09 08:56:14,1,1,0.600244,0.10824,0.10912000000000001,0.11026,0.11120999999999999,67.497821,10.0,139,lev20,06:01:2018,19:28:46,45.3139,12.5083,2.605,0.192,0.231,4.585351999999999,67.761256,0.643,0.51,1.169,0.11560799999999999,08:56:14,3.166,0.216,0.353,0.019,0.083,0.101,0.004803,0.005829,0.0050609999999999995,0.004845,1.4088,1.4115,1.4112,1.4118
2012-11-09 09:56:06,1,1,0.676218,0.07995,0.08029,0.08067,0.08122,63.535065,10.0,139,lev20,06:01:2018,19:28:02,45.3139,12.5083,2.646,0.191,0.224,2.245084,63.670981000000005,0.618,0.508,1.111,0.023053999999999998,09:56:06,3.173,0.216,0.33,0.019,0.1,0.118,0.007417,0.008934000000000001,0.006975,0.007198,1.3913,1.3897,1.3949,1.3961
2012-11-09 10:55:59,1,1,0.749637,0.07351,0.07347999999999999,0.07345,0.07343999999999999,62.332204000000004,10.0,139,lev20,06:01:2018,19:28:35,45.3139,12.5083,2.902,0.194,0.226,2.792897,62.322545999999996,0.606,0.505,1.117,0.063348,10:55:59,3.481,0.219,0.331,0.02,0.112,0.132,0.003934,0.0053939999999999995,0.004183,0.003965,1.3923,1.3848,1.3927,1.3952
2012-11-09 11:55:54,1,1,0.6521,0.08401,0.08349,0.08305,0.08265,64.058035,10.0,139,lev20,06:01:2018,19:27:41,45.3139,12.5083,2.654,0.184,0.21,3.86916,63.904087,0.625,0.496,1.069,0.038492,11:55:54,3.195,0.206,0.297,0.016,0.104,0.12,0.003676,0.004106,0.003751,0.003686,1.398,1.3734,1.3922,1.399
2012-11-13 11:56:27,1,1,0.11338599999999999,0.08891,0.08853,0.08816,0.08781,65.12383100000001,10.0,139,lev20,06:01:2018,19:21:23,45.3139,12.5083,1.679,0.125,0.527,4.04582,64.972054,0.689,0.536,1.225,0.063042,11:56:27,2.125,0.142,1.322,0.041,0.009,0.05,,,,,,,,
2012-11-14 08:56:34,1,1,0.08613,0.10537,0.10602,0.10672999999999999,0.10742,68.780737,10.0,139,lev20,06:01:2018,19:26:20,45.3139,12.5083,3.236,0.159,0.313,3.792649,69.040441,0.507,0.614,1.591,0.121071,08:56:34,3.69,0.187,0.876,0.01,0.01,0.02,,,,,,,,
2012-11-14 10:56:34,1,1,0.09100499999999999,0.07866000000000001,0.07862999999999999,0.07861,0.0786,63.680593,10.0,139,lev20,06:01:2018,19:27:43,45.3139,12.5083,2.956,0.164,0.287,2.220509,63.671282999999995,0.604,0.509,1.578,0.12703699999999998,10:56:34,3.599,0.185,0.713,0.009,0.01,0.019,,,,,,,,
2012-11-14 11:56:36,1,1,0.112283,0.08768,0.08734,0.08702,0.08668,65.376538,10.0,139,lev20,06:01:2018,19:26:52,45.3139,12.5083,2.482,0.169,0.282,2.1355310000000003,65.225325,0.728,0.446,1.542,0.095302,11:56:36,3.321,0.186,0.643,0.01,0.014,0.024,,,,,,,,
2012-11-14 12:56:33,1,1,0.154899,0.11529,0.11448,0.11367000000000001,0.11289,69.727639,10.0,139,lev20,06:01:2018,19:27:02,45.3139,12.5083,2.887,0.203,0.403,2.602259,69.453726,0.67,0.465,1.509,0.041468,12:56:33,3.662,0.225,1.0,0.019,0.017,0.036,,,,,,,,
2012-11-14 13:56:34,1,1,0.140454,0.17294,0.17126,0.1697,0.16816,76.25421899999999,10.0,139,lev20,06:01:2018,19:27:09,45.3139,12.5083,2.599,0.176,0.353,1.899141,75.885355,0.706,0.451,1.551,0.01323,13:56:34,3.421,0.194,0.911,0.019,0.016,0.036,,,,,,,,
2012-11-15 08:56:47,1,1,0.11975699999999999,0.11657000000000001,0.11737,0.11819,0.11905,69.013614,10.0,139,lev20,06:01:2018,19:06:54,45.3139,12.5083,2.377,0.161,0.252,2.039167,69.272423,0.735,0.435,1.514,0.084258,08:56:47,3.132,0.176,0.539,0.011,0.017,0.028,,,,,,,,
2012-11-15 09:56:48,1,1,0.104251,0.08906,0.08939,0.08972999999999999,0.09006,65.115698,10.0,139,lev20,06:01:2018,19:07:03,45.3139,12.5083,2.306,0.145,0.2,1.543368,65.24887199999999,0.697,0.523,1.428,0.077069,09:56:48,2.907,0.165,0.381,0.006,0.015,0.022,,,,,,,,
2012-11-15 10:56:45,1,1,0.12955999999999998,0.08229,0.08226,0.08224,0.08222,63.934666,10.0,139,lev20,06:01:2018,19:07:53,45.3139,12.5083,2.274,0.165,0.244,1.140643,63.925364,0.752,0.455,1.464,0.085635,10:56:45,3.054,0.182,0.49,0.008,0.015,0.022,,,,,,,,
2012-11-15 11:56:47,1,1,0.151074,0.09293,0.09252,0.09214,0.09178,65.625001,10.0,139,lev20,06:01:2018,19:06:56,45.3139,12.5083,2.456,0.191,0.269,1.48756,65.474295,0.64,0.461,1.338,0.07587200000000001,11:56:47,3.017,0.213,0.489,0.007,0.016,0.023,,,,,,,,
2012-11-15 12:56:43,1,1,0.13056199999999998,0.127,0.12600999999999998,0.12504,0.12409,69.96077,10.0,139,lev20,06:01:2018,19:06:36,45.3139,12.5083,2.229,0.177,0.244,1.847605,69.68770699999999,0.693,0.468,1.333,0.04444,12:56:43,2.799,0.196,0.435,0.007,0.016,0.022,,,,,,,,
2012-11-15 13:56:54,1,1,0.140146,0.20018,0.19821,0.19627999999999998,0.19430999999999998,76.48958,10.0,139,lev20,06:01:2018,19:06:47,45.3139,12.5083,2.481,0.183,0.255,1.326048,76.12145,0.653,0.462,1.361,0.011728,13:56:54,3.068,0.202,0.467,0.008,0.019,0.027,,,,,,,,
2012-11-16 08:56:56,1,1,0.170576,0.12437000000000001,0.12538,0.12637,0.12738,69.248326,10.0,139,lev20,06:01:2018,19:09:38,45.3139,12.5083,2.708,0.191,0.247,1.928511,69.506412,0.591,0.522,1.27,0.021341,08:56:56,3.205,0.218,0.416,0.007,0.023,0.03,,,,,,,,
2012-11-16 09:56:59,1,1,0.153302,0.09219,0.09255,0.09294,0.09332,65.360188,10.0,139,lev20,06:01:2018,19:09:48,45.3139,12.5083,2.249,0.168,0.207,1.708968,65.49290699999999,0.659,0.486,1.208,0.068126,09:56:59,2.762,0.188,0.327,0.006,0.024,0.03,,,,,,,,
2012-11-16 10:56:57,1,1,0.172834,0.08419,0.08415,0.08413,0.08411,64.18326,10.0,139,lev20,06:01:2018,19:09:45,45.3139,12.5083,2.311,0.172,0.215,1.558229,64.173961,0.62,0.491,1.214,0.053922000000000005,10:56:57,2.769,0.193,0.344,0.007,0.026,0.034,,,,,,,,
2012-11-16 11:56:59,1,1,0.181954,0.09629,0.09583,0.09537000000000001,0.09496,65.868252,10.0,139,lev20,06:01:2018,19:09:39,45.3139,12.5083,2.686,0.172,0.212,1.840528,65.718035,0.589,0.529,1.245,0.037208,11:56:59,3.166,0.196,0.345,0.008,0.029,0.037,,,,,,,,
2012-11-16 12:56:58,1,1,0.18199,0.13539,0.13430999999999998,0.1332,0.13207,70.195247,10.0,139,lev20,06:01:2018,19:09:58,45.3139,12.5083,2.39,0.196,0.262,1.258283,69.92289,0.666,0.438,1.277,0.016569999999999998,12:56:58,2.969,0.216,0.443,0.008,0.022,0.03,,,,,,,,
2012-11-16 13:57:07,1,1,0.165428,0.21724000000000002,0.21465,0.21234,0.21005,76.704131,10.0,139,lev20,06:01:2018,19:09:51,45.3139,12.5083,2.189,0.189,0.237,1.419577,76.336893,0.681,0.429,1.182,0.011775,13:57:07,2.719,0.206,0.366,0.006,0.021,0.028,,,,,,,,
2012-11-17 11:57:10,1,1,0.19181199999999998,0.09804,0.09755,0.09708,0.09661,66.10449,10.0,139,lev20,06:01:2018,19:14:30,45.3139,12.5083,2.33,0.182,0.205,2.366725,65.954817,0.626,0.481,0.991,0.09614099999999999,11:57:10,2.765,0.203,0.279,0.004,0.032,0.036,,,,,,,,
2012-11-17 12:57:08,1,1,0.157342,0.13976,0.13854,0.13735,0.13616,70.415686,10.0,139,lev20,06:01:2018,19:14:11,45.3139,12.5083,2.145,0.191,0.228,1.14218,70.144193,0.661,0.419,1.074,0.017669,12:57:08,2.618,0.208,0.326,0.004,0.019,0.023,,,,,,,,
2012-11-17 13:57:16,1,1,0.21121700000000002,0.23369,0.23081999999999997,0.22789,0.22526999999999997,76.904042,10.0,139,lev20,06:01:2018,19:14:44,45.3139,12.5083,2.593,0.195,0.23,1.258823,76.537784,0.639,0.472,1.116,0.007222,13:57:16,3.12,0.217,0.339,0.006,0.029,0.035,,,,,,,,
2012-11-21 08:58:06,1,1,0.13331300000000001,0.12584,0.12674000000000002,0.12761,0.12847999999999998,70.324688,10.0,139,lev20,06:01:2018,19:28:52,45.3139,12.5083,2.678,0.171,0.205,1.6437169999999999,70.57905600000001,0.622,0.558,1.212,0.016127000000000002,08:58:06,3.224,0.197,0.325,0.005,0.021,0.025,,,,,,,,
2012-11-21 09:58:18,1,1,0.14244300000000001,0.09883,0.09917999999999999,0.09955,0.09994,66.490189,10.0,139,lev20,06:01:2018,19:29:30,45.3139,12.5083,2.802,0.167,0.203,1.7365389999999998,66.620384,0.594,0.569,1.255,0.059351,09:58:18,3.323,0.194,0.334,0.005,0.022,0.027,,,,,,,,
2012-11-21 10:58:06,1,1,0.14819200000000002,0.09204,0.09201000000000001,0.09199,0.09196,65.33997099999999,10.0,139,lev20,06:01:2018,19:29:06,45.3139,12.5083,2.862,0.174,0.208,1.3178239999999999,65.330811,0.579,0.569,1.204,0.049806,10:58:06,3.357,0.203,0.33,0.004,0.021,0.025,,,,,,,,
2012-11-21 11:58:06,1,1,0.127466,0.1049,0.10439000000000001,0.10393,0.10346,66.99610899999999,10.0,139,lev20,06:01:2018,19:28:53,45.3139,12.5083,2.905,0.172,0.215,1.795975,66.848342,0.576,0.558,1.292,0.058751,11:58:06,3.417,0.199,0.364,0.005,0.017,0.021,,,,,,,,
2012-11-21 12:58:06,1,1,0.115808,0.14684,0.1456,0.14440999999999998,0.14326,71.259305,10.0,139,lev20,06:01:2018,19:29:01,45.3139,12.5083,2.79,0.185,0.233,1.076442,70.990723,0.595,0.537,1.264,0.029358,12:58:06,3.312,0.212,0.388,0.005,0.017,0.022,,,,,,,,
2012-11-21 13:58:12,1,1,0.12878199999999998,0.23961999999999997,0.23706,0.23454,0.23203000000000001,77.6787,10.0,139,lev20,06:01:2018,19:28:41,45.3139,12.5083,2.636,0.187,0.223,1.000483,77.315911,0.623,0.525,1.154,0.005278,13:58:12,3.164,0.213,0.339,0.004,0.02,0.024,,,,,,,,
2012-12-03 09:02:01,1,1,0.025613999999999998,0.14263,0.14357999999999999,0.14451,0.14551,72.325477,10.0,139,lev20,06:01:2018,19:29:02,45.3139,12.5083,2.071,0.145,0.259,3.096437,72.573427,0.695,0.467,1.518,0.037098,09:02:01,2.638,0.16,0.606,0.002,0.003,0.005,,,,,,,,
2012-12-03 10:02:00,1,1,0.033879,0.11292,0.11333,0.11373,0.11412,68.60144,10.0,139,lev20,06:01:2018,19:29:19,45.3139,12.5083,2.225,0.134,0.23,3.035023,68.72855600000001,0.708,0.463,1.589,0.076749,10:02:00,2.884,0.148,0.552,0.003,0.004,0.007,,,,,,,,
2012-12-03 11:01:59,1,1,0.030969,0.10583,0.1058,0.10577,0.10575,67.470663,10.0,139,lev20,06:01:2018,19:29:09,45.3139,12.5083,2.098,0.141,0.243,3.847007,67.462175,0.712,0.464,1.537,0.076471,11:01:59,2.702,0.156,0.561,0.003,0.003,0.006,,,,,,,,
2012-12-03 12:02:00,1,1,0.029611000000000002,0.11886,0.11835999999999999,0.11789000000000001,0.11740999999999999,69.070472,10.0,139,lev20,06:01:2018,19:29:23,45.3139,12.5083,1.809,0.137,0.244,3.024771,68.927355,0.801,0.414,1.548,0.060075,12:02:00,2.523,0.148,0.571,0.003,0.003,0.005,,,,,,,,
2012-12-06 10:03:19,1,1,0.09965299999999999,0.11785999999999999,0.11825999999999999,0.11868,0.11912,68.97053199999999,10.0,139,lev20,06:01:2018,19:14:49,45.3139,12.5083,2.704,0.13,0.171,1.375192,69.096848,0.648,0.46,1.461,0.052504999999999996,10:03:19,3.358,0.142,0.314,0.008,0.023,0.031,,,,,,,,
2012-12-06 11:03:12,1,1,0.138377,0.10859,0.10855999999999999,0.10853,0.10852,67.848075,10.0,139,lev20,06:01:2018,19:15:16,45.3139,12.5083,2.696,0.126,0.169,1.5569110000000002,67.83973,0.645,0.466,1.495,0.050765,11:03:12,3.341,0.139,0.321,0.01,0.028,0.038,,,,,,,,
2012-12-06 12:03:13,1,1,0.087394,0.12037,0.11987,0.1194,0.11895,69.437376,10.0,139,lev20,06:01:2018,19:14:45,45.3139,12.5083,2.225,0.127,0.178,1.457946,69.295103,0.714,0.452,1.5,0.071719,12:03:13,2.906,0.139,0.35,0.007,0.015,0.022,,,,,,,,
2012-12-06 13:03:25,1,1,0.083287,0.15703,0.15594,0.15491,0.15383,73.573206,10.0,139,lev20,06:01:2018,19:14:22,45.3139,12.5083,2.819,0.145,0.209,2.3958169999999996,73.312821,0.568,0.606,1.512,0.091114,13:03:25,3.316,0.169,0.441,0.006,0.012,0.017,,,,,,,,
2012-12-06 14:03:25,1,1,0.094459,0.23209000000000002,0.22978,0.2274,0.22516999999999998,79.798937,10.0,139,lev20,06:01:2018,19:14:37,45.3139,12.5083,1.963,0.145,0.191,1.576214,79.44603199999999,0.724,0.425,1.328,0.013777000000000001,14:03:25,2.548,0.157,0.325,0.005,0.015,0.02,,,,,,,,
2012-12-09 09:04:31,1,1,0.08741399999999999,0.15363,0.15464,0.15562,0.15663,72.97703299999999,10.0,139,lev20,06:01:2018,19:22:02,45.3139,12.5083,2.206,0.129,0.154,3.8452370000000005,73.222995,0.637,0.444,1.212,0.07166,09:04:31,2.666,0.141,0.233,0.004,0.021,0.025,,,,,,,,
2012-12-09 10:04:30,1,1,0.093372,0.12161,0.12204000000000001,0.12247000000000001,0.12290999999999999,69.283336,10.0,139,lev20,06:01:2018,19:22:04,45.3139,12.5083,2.683,0.123,0.159,2.465224,69.40942700000001,0.649,0.488,1.46,0.050414999999999995,10:04:30,3.318,0.136,0.29,0.006,0.02,0.026,,,,,,,,
2012-12-09 11:04:33,1,1,0.07847799999999999,0.1139,0.11385,0.11383,0.1138,68.159695,10.0,139,lev20,06:01:2018,19:22:25,45.3139,12.5083,2.406,0.123,0.145,1.6475279999999999,68.151358,0.71,0.449,1.239,0.032336000000000004,11:04:33,3.08,0.135,0.219,0.004,0.021,0.024,,,,,,,,
2012-12-09 12:04:33,1,1,0.080612,0.12825,0.1277,0.12716,0.12664,69.741716,10.0,139,lev20,06:01:2018,19:21:41,45.3139,12.5083,2.34,0.138,0.168,1.4283139999999999,69.60007,0.723,0.474,1.278,0.013813999999999998,12:04:33,3.026,0.153,0.266,0.003,0.015,0.018,,,,,,,,
2012-12-10 10:04:56,1,1,0.09686399999999999,0.11195,0.1123,0.11265,0.11300999999999999,69.371926,10.0,139,lev20,06:01:2018,19:24:20,45.3139,12.5083,1.965,0.119,0.147,2.200181,69.497917,0.74,0.437,1.302,0.089505,10:04:56,2.547,0.13,0.237,0.003,0.013,0.017,,,,,,,,
2012-12-10 11:05:00,1,1,0.106103,0.10533,0.1053,0.10528,0.10525999999999999,68.248571,10.0,139,lev20,06:01:2018,19:24:35,45.3139,12.5083,2.349,0.122,0.145,1.835722,68.240269,0.703,0.456,1.248,0.068712,11:05:00,2.972,0.134,0.222,0.003,0.017,0.021,,,,,,,,
2012-12-10 12:04:55,1,1,0.084727,0.11664000000000001,0.1162,0.1158,0.1154,69.824097,10.0,139,lev20,06:01:2018,19:24:31,45.3139,12.5083,2.186,0.131,0.183,1.8381029999999998,69.682827,0.741,0.465,1.485,0.056229999999999995,12:04:55,2.882,0.145,0.358,0.004,0.01,0.014,,,,,,,,
2012-12-11 09:05:30,1,1,0.19431700000000002,0.1469,0.14782,0.14873,0.14973,73.13163,10.0,139,lev20,06:01:2018,19:27:17,45.3139,12.5083,2.359,0.151,0.171,1.8905779999999999,73.37695699999999,0.755,0.451,1.089,0.013056,09:05:30,3.131,0.166,0.24,0.004,0.028,0.032,,,,,,,,
2012-12-11 12:05:23,1,1,0.115032,0.12007000000000001,0.11957999999999999,0.11913,0.11869,69.903598,10.0,139,lev20,06:01:2018,19:27:39,45.3139,12.5083,2.611,0.123,0.131,2.8974130000000002,69.762491,0.602,0.447,0.888,0.077515,12:05:23,3.08,0.134,0.164,0.002,0.03,0.032,,,,,,,,
2012-12-12 09:06:05,1,1,0.204066,0.15734,0.15837,0.15943,0.16064,73.191677,10.0,139,lev20,06:01:2018,19:30:08,45.3139,12.5083,2.534,0.148,0.202,2.49493,73.436574,0.664,0.461,1.44,0.075047,09:06:05,3.164,0.163,0.38,0.01,0.024,0.034,,,,,,,,
2012-12-12 10:05:53,1,1,0.150286,0.12242,0.12285,0.12327,0.12370999999999999,69.524159,10.0,139,lev20,06:01:2018,19:31:04,45.3139,12.5083,2.429,0.128,0.168,2.327491,69.649852,0.675,0.481,1.438,0.054691,10:05:53,3.03,0.141,0.307,0.007,0.021,0.028,,,,,,,,
2012-12-12 11:05:58,1,1,0.12072999999999999,0.11347,0.11342999999999999,0.1134,0.11338,68.403802,10.0,139,lev20,06:01:2018,19:29:41,45.3139,12.5083,2.172,0.124,0.151,2.042785,68.395459,0.688,0.467,1.273,0.070439,11:05:58,2.712,0.137,0.238,0.004,0.018,0.022,,,,,,,,
2012-12-12 12:05:50,1,1,0.111489,0.12799000000000002,0.12746,0.12695,0.12639,69.974577,10.0,139,lev20,06:01:2018,19:29:53,45.3139,12.5083,1.854,0.125,0.165,2.1175330000000003,69.833665,0.766,0.443,1.384,0.05973200000000001,12:05:50,2.451,0.136,0.29,0.005,0.013,0.017,,,,,,,,
2012-12-12 13:05:56,1,1,0.103165,0.17268,0.17147,0.17028,0.16905,74.066804,10.0,139,lev20,06:01:2018,19:30:25,45.3139,12.5083,1.87,0.12,0.147,1.822987,73.80861999999999,0.757,0.414,1.261,0.026677999999999997,13:05:56,2.441,0.13,0.228,0.004,0.016,0.02,,,,,,,,
2012-12-12 14:05:58,1,1,0.098313,0.26619,0.26356,0.26088,0.25854,80.248981,10.0,139,lev20,06:01:2018,19:29:46,45.3139,12.5083,1.908,0.127,0.155,2.4536569999999998,79.898552,0.736,0.385,1.23,0.009521,14:05:58,2.464,0.136,0.236,0.004,0.016,0.02,,,,,,,,
2012-12-28 09:13:55,1,1,0.268894,0.13233,0.13314,0.13399,0.13483,73.31909399999999,10.0,139,lev20,06:01:2018,19:35:15,45.3139,12.5083,2.161,0.237,0.255,2.113096,73.563834,0.821,0.587,0.88,0.014473,09:13:55,2.905,0.284,0.343,0.004,0.042,0.046,,,,,,,,
2012-12-30 09:14:36,1,1,0.058159,0.17427,0.17562,0.17695999999999998,0.17834,73.22671899999999,10.0,139,lev20,06:01:2018,19:17:02,45.3139,12.5083,2.185,0.132,0.159,1.973586,73.472391,0.715,0.48,1.249,0.07887000000000001,09:14:36,2.778,0.146,0.248,0.001,0.007,0.008,,,,,,,,
2012-12-30 12:14:35,1,1,0.111777,0.13352,0.13292,0.13232,0.13175,69.965614,10.0,139,lev20,06:01:2018,19:16:43,45.3139,12.5083,2.628,0.15,0.18,2.7700560000000003,69.825119,0.584,0.52,1.226,0.058649,12:14:35,3.088,0.169,0.281,0.003,0.013,0.015,,,,,,,,
2012-12-30 14:14:46,1,1,0.098937,0.29682,0.29338000000000003,0.29024,0.28719,80.231928,10.0,139,lev20,06:01:2018,19:16:47,45.3139,12.5083,2.068,0.156,0.213,1.6802979999999998,79.881703,0.77,0.398,1.38,0.011095,14:14:46,2.772,0.168,0.38,0.004,0.009,0.013,,,,,,,,
2012-12-31 09:14:51,1,1,0.057597,0.16164,0.16272999999999999,0.16383,0.16492,73.176704,10.0,139,lev20,06:01:2018,19:19:57,45.3139,12.5083,1.632,0.145,0.21,2.797118,73.42303199999999,0.705,0.478,1.333,0.074071,09:14:51,2.05,0.161,0.382,0.003,0.007,0.01,,,,,,,,
2012-12-31 11:14:48,1,1,0.049591,0.11548,0.11544000000000001,0.11540999999999998,0.1154,68.328127,10.0,139,lev20,06:01:2018,19:21:02,45.3139,12.5083,1.476,0.123,0.155,1.082791,68.32113000000001,0.712,0.48,1.205,0.053866,11:14:48,1.834,0.137,0.243,0.003,0.009,0.011,,,,,,,,
2012-12-31 12:14:48,1,1,0.053897,0.12922,0.12868,0.12814,0.12762,69.880539,10.0,139,lev20,06:01:2018,19:20:07,45.3139,12.5083,1.496,0.147,0.218,2.666137,69.740466,0.693,0.495,1.295,0.06676699999999999,12:14:48,1.848,0.165,0.394,0.003,0.006,0.009,,,,,,,,
